review_id	sentiment	label_id	input_ids	review_body	date
1063	-1	0	[0, 17220, 6025, 18, 99, 939, 356, 101, 2498, 42, 3588, 4, 10, 5074, 1437, 5074, 1437, 14072, 4, 5, 10199, 16, 540, 87, 5631, 1437, 8, 89, 16, 117, 3989, 7, 1994, 9, 4, 939, 657, 14, 24, 34, 12189, 53, 14, 18, 59, 24, 4, 89, 21, 95, 169, 350, 203, 10199, 13, 10, 4716, 1459, 621, 4, 42, 3588, 34, 300, 7, 28, 205, 15, 951, 1437, 16748, 14, 621, 21, 45, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	....that's what i look like wearing this dress. a sad  sad  sack. the fabric is less than ideal  and there is no shape to speak of. i love that it has pockets but that's about it. there was just way too much fabric for a petite person. this dress has got to be good on someone  sadly that person was not me.	2023-01-23T16:37:14Z
16421	1	2	[0, 100, 2740, 209, 396, 2600, 5, 986, 6173, 8, 939, 74, 33, 7, 2854, 19, 960, 961, 34, 416, 26, 4, 209, 32, 5, 847, 990, 37687, 939, 348, 450, 11, 10, 251, 86, 328, 51, 214, 2299, 22877, 1437, 30987, 3923, 15, 169, 350, 22877, 149, 5, 32606, 53, 939, 437, 2882, 7, 4757, 24, 66, 4, 5, 631, 14, 19230, 162, 59, 106, 16, 141, 1690, 18957, 765, 51, 32, 28749, 5, 8194, 630, 75, 269, 4521, 14, 51, 214, 9774, 53, 23, 42, 5933, 143, 7451, 9759, 324, 16, 164, 7, 28, 350, 765, 4, 67, 1437, 51, 2025, 75, 13504, 4, 51, 214, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered these without reading the previous reviews and i would have to agree with everything everyone has already said. these are the cutest cords i've seen in a long time! they're definitely skinny  bridging on way too skinny through the calves but i'm willing to stick it out. the thing that bugs me about them is how stinking short they are?? the description doesn't really mention that they're crops but at this length any ankle bootie is going to be too short. also  they aren't navy. they're	2023-01-23T16:37:14Z
317	0	1	[0, 713, 23204, 16, 2051, 13, 5, 9881, 360, 4, 939, 2162, 42, 11, 6353, 8, 939, 33, 7, 224, 71, 65, 10397, 24, 1326, 793, 4, 939, 437, 10, 1307, 6215, 16095, 8, 907, 10, 319, 9, 5418, 31, 106, 4, 42, 16, 95, 45, 5, 275, 1318, 8, 1326, 7428, 71, 10, 367, 15033, 4, 182, 3793, 1437, 53, 2129, 1468, 4, 45, 127, 2674, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is fine for the casual days. i bought this in cream and i have to say after one wash it looks old. i'm a huge retailer lover and buy a lot of clothes from them. this is just not the best quality and looks tired after a few wears. very soft  but poor material. not my favorite purchase.	2023-01-23T16:37:14Z
15110	0	1	[0, 45698, 62, 939, 21, 3911, 14, 5, 2564, 21, 650, 939, 460, 2045, 7, 3568, 10, 231, 11, 6215, 21451, 31296, 42, 21, 3229, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Size up i was surprised that the fit was small i always seem to wear a 6 in retailer pencil skirts this was tight!	2023-01-23T16:37:14Z
2882	1	2	[0, 100, 362, 10, 778, 8, 2740, 1823, 65, 13, 127, 1354, 12, 19010, 655, 878, 24, 30, 69, 78, 4, 939, 1017, 78, 450, 5, 23204, 11, 5, 1400, 77, 277, 2111, 21, 6779, 24, 159, 4, 24, 1415, 98, 2579, 8, 2216, 939, 1705, 75, 4309, 59, 24, 190, 600, 939, 399, 75, 860, 24, 15, 23, 5, 86, 4, 182, 1372, 939, 300, 24, 15, 1392, 12, 463, 98, 939, 300, 80, 12, 20540, 5846, 52, 213, 7, 84, 430, 28717, 11, 430, 6815, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I took a chance and ordered extra one for my daughter-without ever running it by her first. i'd first seen the sweater in the store when another customer was tracking it down. it looked so nice and unique i couldn't forget about it even though i didn't try it on at the time. very happy i got it on sale-and so i got two-luckily we go to our different workplaces in different towns!	2023-01-23T16:37:14Z
344	1	2	[0, 100, 1102, 2115, 42, 11, 127, 400, 1400, 1135, 5, 754, 14, 24, 16, 41, 804, 5451, 4, 939, 657, 2609, 2886, 98, 939, 64, 192, 106, 11, 621, 4, 939, 2638, 5, 3793, 8089, 235, 409, 4, 127, 28946, 21, 5, 1413, 658, 19008, 53, 24, 888, 40068, 159, 95, 2051, 8, 2029, 5, 15203, 8040, 2507, 350, 4, 24, 67, 1326, 2579, 12138, 5357, 1437, 314, 2829, 490, 4, 939, 2333, 3568, 650, 50, 3023, 29, 11, 13657, 8, 5, 650, 10698, 15481, 4, 24, 630, 75, 240, 7, 593, 187, 89, 32, 117, 1490, 12, 179, 1769, 31469, 4, 939, 40, 3568, 24, 19, 10, 251, 6148, 159, 6399, 1021, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I happened upon this in my local store despite the fact that it is an online exclusive. i love finding returns so i can see them in person. i loved the soft colors right away. my hesitation was the standup collar but it actually folds down just fine and gives the vest lapels too. it also looks nice belted  left slightly open. i usually wear small or xs in tops and the small fits nicely. it doesn't need to close since there are no built-in fasteners. i will wear it with a long button down shirt o	2023-01-23T16:37:14Z
19043	-1	0	[0, 32579, 24786, 2564, 13, 10, 1181, 28762, 4, 1437, 1237, 650, 11, 6605, 8, 14187, 1437, 1307, 11, 5, 13977, 4, 1437, 45, 205, 13, 41, 1946, 19487, 1955, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Terrible fit for a longer torso.  runs small in hip and lining  huge in the waist.  not good for an hourglass figure!	2023-01-23T16:37:14Z
1992	-1	0	[0, 100, 3568, 5679, 50, 739, 11, 144, 1964, 4, 5, 4761, 21, 1307, 4, 2564, 101, 10, 475, 3036, 475, 3036, 4, 1836, 159, 30, 23, 513, 80, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wear med or large in most items. the medium was huge. fit like a moo moo. size down by at least two.	2023-01-23T16:37:14Z
13636	1	2	[0, 250, 9215, 12213, 817, 42, 3588, 6143, 4, 24, 18, 10, 205, 128, 21693, 108, 3868, 3588, 12, 7349, 73, 36741, 4, 5, 22990, 16, 182, 1256, 8, 24, 18, 41, 1374, 372, 3588, 14, 40, 185, 47, 4558, 4, 939, 563, 7, 3568, 18521, 29868, 326, 6183, 8, 6219, 10317, 19, 12369, 220, 983, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A slip underneath makes this dress substantial. it's a good 'weather' transition dress-fall/spring. the lace is very pretty and it's an overall great dress that will take you anywhere. i plan to wear burgundy tights and brown boots with ti next weekend.	2023-01-23T16:37:14Z
17873	0	1	[0, 713, 3089, 11556, 1237, 739, 1437, 1087, 2176, 66, 2829, 1437, 8, 23835, 11, 10, 2233, 219, 1359, 169, 4, 939, 437, 6329, 10, 4761, 53, 64, 1153, 3568, 10, 650, 11, 42, 3089, 11556, 4, 5, 3089, 11556, 16, 9321, 19, 10, 1109, 12, 4301, 1468, 53, 939, 64, 202, 192, 149, 24, 95, 10, 410, 828, 4, 1712, 182, 1256, 1437, 5, 3089, 11556, 64, 29650, 2773, 98, 28, 7316, 77, 2498, 4, 6069, 1437, 939, 563, 7, 671, 13, 10, 650, 142, 42, 3089, 11556, 16, 2721, 8, 2216, 4, 1969, 13, 1136, 19, 63, 3279, 8089, 50, 1035, 142, 24, 18, 1109, 2408, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse runs large  billows out slightly  and hangs in a boxy straight way. i'm normally a medium but can probably wear a small in this blouse. the blouse is lined with a light-weight material but i can still see through it just a little bit. although very pretty  the blouse can snag easily so be careful when wearing. regardless  i plan to return for a small because this blouse is beautiful and unique. perfect for fall with its warm colors or summer because it's light weight.	2023-01-23T16:37:14Z
5620	-1	0	[0, 25101, 5779, 4, 2740, 80, 10070, 1437, 5, 6664, 11918, 9, 5, 26370, 5326, 219, 21, 98, 1099, 15, 65, 9, 5, 14442, 939, 1979, 75, 33, 10610, 24, 8, 5, 43805, 21, 11752, 4, 5, 200, 3588, 56, 6664, 11918, 8, 7082, 25816, 25, 157, 8, 5, 39336, 23, 5, 10762, 58, 45, 5083, 842, 11538, 61, 156, 5, 22990, 23, 5, 5397, 1902, 2198, 40771, 4, 103, 9, 209, 743, 74, 2085, 28, 9796, 114, 5, 3588, 21, 223, 68, 1866, 53, 23, 68, 29185, 51, 32, 45, 4, 3357, 258, 10070, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very disappointed. ordered two sizes  the fraying of the embroidery was so bad on one of the dresses i wouldn't have worn it and the zipper was sticking. the second dress had fraying and loose threads as well and the seams at the shoulders were not properly sewn which made the lace at the neckline completely crooked. some of these issues would maybe be acceptable if the dress was under $100 but at $228 they are not. returning both sizes.	2023-01-23T16:37:14Z
2481	0	1	[0, 100, 218, 75, 2333, 3116, 6173, 53, 42, 65, 2299, 782, 24, 4, 939, 2162, 42, 6399, 11, 5, 3984, 3195, 11, 10, 650, 4, 939, 437, 195, 108, 401, 113, 16157, 29882, 8, 2333, 3568, 10, 650, 11, 6215, 5296, 4, 2638, 5, 3195, 8, 2564, 9, 42, 6399, 1437, 10, 410, 1181, 8, 7082, 19, 2216, 14901, 15, 5, 2380, 4, 939, 2638, 5, 3984, 3195, 98, 203, 939, 2162, 5, 12339, 8, 1104, 33953, 65, 25, 157, 4, 77, 939, 2162, 5, 12339, 8, 1104, 65, 939, 56, 7, 860, 15, 195, 12, 401, 650, 29, 137, 2609, 65, 14, 2564, 95, 235, 4, 89, 21, 10, 1233, 2249, 11, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I don't usually write reviews but this one definitely needs it. i bought this shirt in the wine color in a small. i'm 5'6"" 135lbs and usually wear a small in retailer clothing. loved the color and fit of this shirt  a little longer and loose with unique detailing on the sides. i loved the wine color so much i bought the gray and white stripe one as well. when i bought the gray and white one i had to try on 5-6 smalls before finding one that fit just right. there was a significant difference in the"	2023-01-23T16:37:14Z
16553	-1	0	[0, 100, 399, 75, 4883, 14, 5, 10521, 21764, 32, 7391, 36, 118, 9159, 14, 21, 95, 41, 18983, 28517, 15, 5, 1421, 322, 35088, 7, 224, 24, 1326, 6162, 8, 12101, 156, 4, 40, 28, 3357, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't realize that the grey sleeves are attached (i assumed that was just an undershirt on the model). needless to say it looks cheap and poorly made. will be returning	2023-01-23T16:37:14Z
623	-1	0	[0, 133, 2564, 16, 45, 25, 2343, 15, 5, 998, 4, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is not as shown on the website. will be returning.	2023-01-23T16:37:14Z
6419	-1	0	[0, 100, 524, 195, 108, 176, 13674, 17243, 8, 41, 3023, 29, 4716, 1459, 4, 627, 26370, 5326, 219, 21, 5, 129, 2579, 631, 59, 42, 3588, 1437, 53, 960, 1493, 21, 269, 29747, 24203, 480, 5, 1307, 181, 33650, 21764, 941, 4, 277, 37102, 26, 42, 21, 55, 101, 10, 3294, 1437, 8, 79, 21, 235, 4, 45, 966, 5, 425, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am 5'2 107lb and an xs petite.the embroidery was the only nice thing about this dress  but everything else was really unflattering -- the huge puffy sleeves especially. another reviewer said this was more like a shift  and she was right. not worth the price on sale.	2023-01-23T16:37:14Z
2164	0	1	[0, 100, 269, 770, 7, 101, 42, 299, 1437, 53, 1705, 75, 2045, 7, 465, 5, 235, 2564, 4, 939, 1381, 24, 15, 11, 155, 430, 10070, 8, 4146, 9, 106, 58, 235, 111, 51, 58, 1169, 350, 1810, 11, 5, 28097, 1437, 50, 10, 410, 6787, 11, 5, 4793, 4, 24, 16, 11962, 1374, 600, 111, 8, 10, 205, 169, 7, 109, 10, 765, 299, 1437, 396, 2157, 101, 47, 214, 11, 10, 22, 31581, 299, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really wanted to like this top  but couldn't seem to find the right fit. i tried it on in 3 different sizes and none of them were right - they were either too wide in the hips  or a little narrow in the shoulder. it is cute overall though - and a good way to do a short top  without feeling like you're in a ""crop top"""	2023-01-23T16:37:14Z
5142	1	2	[0, 100, 1299, 101, 939, 21, 602, 10, 810, 30, 12926, 209, 396, 667, 106, 15, 1437, 53, 939, 524, 98, 1372, 939, 222, 4, 51, 32, 3793, 8, 2705, 396, 145, 7992, 50, 13116, 4, 5784, 3473, 4, 939, 33, 10, 2514, 6605, 8, 9759, 219, 8, 209, 2564, 372, 4, 117, 16004, 23, 70, 8, 396, 442, 5, 299, 350, 380, 50, 7082, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I felt like i was taking a risk by ordering these without trying them on  but i am so happy i did. they are soft and solid without being thick or stiff. incredibly comfortable. i have a larger hip and booty and these fit great. no grabbing at all and without making the top too big or loose.	2023-01-23T16:37:14Z
11947	1	2	[0, 100, 2740, 42, 3089, 14609, 98, 939, 115, 356, 55, 342, 12, 31586, 13, 173, 1437, 53, 202, 619, 3473, 4, 24, 6240, 258, 9, 167, 7644, 1437, 36, 405, 18, 818, 101, 10, 22861, 28517, 1468, 19, 55, 3184, 43, 8, 34, 10, 372, 847, 73, 5827, 4, 127, 129, 2136, 9, 8038, 16, 14, 939, 802, 42, 8443, 21, 1104, 19, 2440, 26224, 1437, 53, 5, 1104, 233, 16, 888, 10, 1109, 2859, 16375, 12339, 4, 939, 206, 939, 74, 33, 6813, 1104, 1437, 53, 939, 202, 101, 24, 615, 7, 489, 4, 300, 127, 2340, 1836, 650, 1437, 61, 2564, 372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blazer so i could look more put-together for work  but still feel comfortable. it checks both of those boxes  (it's almost like a sweatshirt material with more structure) and has a great cut/style. my only word of caution is that i thought this jacket was white with blue stripes  but the white part is actually a light heathered gray. i think i would have preferred white  but i still like it enough to keep. got my normal size small  which fit great.	2023-01-23T16:37:14Z
15712	1	2	[0, 100, 1381, 15, 5, 1275, 3023, 29, 11, 5, 1400, 8, 5, 748, 12, 20020, 21, 169, 350, 614, 4, 969, 23, 513, 41, 10468, 9, 127, 11689, 26123, 11, 5, 124, 1437, 61, 21, 9327, 142, 939, 269, 2638, 5, 3588, 3680, 4, 939, 1276, 7, 2229, 5, 37863, 29, 804, 2818, 5, 748, 74, 45, 28, 98, 1844, 8, 74, 1719, 127, 11689, 4, 24, 222, 1437, 53, 5, 37863, 29, 21, 3625, 2735, 328, 24, 202, 2564, 1437, 53, 362, 42, 31, 41, 35708, 12106, 3041, 219, 8, 7082, 3588, 7, 65, 14, 1415, 55, 15167, 847, 8, 3229, 11, 5, 7050, 4, 2085, 5, 3023, 29, 939, 1381, 11, 5, 1400, 21, 95, 1690, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I tried on the red xs in the store and the v-neck was way too low. showed at least an inch of my bra strap in the back  which was unfortunate because i really loved the dress otherwise. i decided to purchase the xxs online hoping the v would not be so deep and would cover my bra. it did  but the xxs was significantly smaller! it still fit  but took this from an elegantly flowy and loose dress to one that looked more empire cut and tight in the chest. maybe the xs i tried in the store was just st	2023-01-23T16:37:14Z
5758	-1	0	[0, 713, 3588, 34, 2721, 2301, 4, 939, 2638, 5, 1521, 15, 5, 1468, 1437, 53, 5, 10199, 1415, 182, 6162, 359, 190, 21, 416, 4543, 11290, 77, 24, 2035, 4, 9574, 1437, 939, 531, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress has beautiful lines. i loved the design on the material  but the fabric looked very cheap & even was already snagged when it arrived. unfortunately  i must return it.	2023-01-23T16:37:14Z
16337	1	2	[0, 100, 1381, 42, 15, 11, 5, 1400, 4, 5, 26370, 5326, 219, 16, 182, 2579, 8, 5, 6399, 16, 182, 34203, 4, 959, 1437, 142, 9, 70, 5, 39815, 1437, 5, 6399, 16, 10, 828, 13116, 15, 299, 4, 89, 16, 45, 203, 492, 4, 939, 524, 67, 2273, 14, 71, 14784, 24, 1437, 24, 40, 356, 6587, 1437, 98, 939, 1595, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this on in the store. the embroidery is very nice and the shirt is very flattering. however  because of all the stitching  the shirt is a bit stiff on top. there is not much give. i am also concerned that after washing it  it will look terrible  so i passed.	2023-01-23T16:37:14Z
5322	-1	0	[0, 30327, 11962, 3235, 53, 169, 350, 650, 62, 299, 4, 45, 615, 1953, 223, 3701, 8, 420, 11044, 4, 118, 2813, 6215, 19028, 25004, 2584, 30260, 10401, 11, 5, 2326, 98, 51, 64, 28, 1381, 15, 4, 42, 16, 5, 132, 1187, 3235, 939, 33, 2740, 14, 56, 7, 28, 1835, 4, 939, 40067, 645, 10, 30260, 3235, 456, 25, 63, 95, 7, 203, 9, 10, 810, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Really cute suit but way too small up top. not enough coverage under arms and across bust.i wish retailerpolgie carried bathing suits in the stores so they can be tried on. this is the 2nd suit i have ordered that had to be returned. i wont order a bathing suit again as its just to much of a risk.	2023-01-23T16:37:14Z
16746	-1	0	[0, 713, 1152, 1326, 372, 15, 5, 1421, 1437, 53, 13, 1268, 19, 10, 2340, 809, 1907, 1437, 5, 1971, 11, 5, 1312, 16, 169, 350, 3229, 4, 939, 437, 10, 2631, 102, 8, 3568, 10, 974, 9304, 8, 24, 21, 1307, 11, 5, 11044, 8, 350, 650, 11, 5, 13977, 8, 28097, 4, 5, 43973, 65, 1326, 203, 55, 2440, 11, 5, 10582, 1437, 24, 16, 3127, 24251, 7232, 8, 14327, 4, 939, 269, 770, 7, 657, 42, 6966, 18605, 1437, 53, 1386, 939, 56, 7, 671, 24, 1437, 582, 13, 671, 6738, 1437, 8, 939, 524, 66, 59, 68, 844, 122, 4, 182, 5779, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This product looks great on the model  but for anyone with a normal body type  the band in the center is way too tight. i'm a 34a and wear a 27 pants and it was huge in the bust and too small in the waist and hips. the violet one looks much more blue in the photograph  it is truly lavender and purple. i really wanted to love this swimsuit  but instead i had to return it  pay for return shipping  and i am out about $20 now. very disappointed.	2023-01-23T16:37:14Z
10367	1	2	[0, 387, 12807, 42, 6399, 11, 5, 909, 4, 1237, 326, 1872, 1437, 182, 3473, 8, 34203, 4, 375, 314, 9, 1312, 15331, 11, 42, 2496, 73, 36636, 4063, 2045, 7, 422, 10, 410, 739, 1437, 53, 939, 2162, 42, 11, 127, 4505, 6215, 475, 1437, 8, 24, 18, 372, 4, 182, 1122, 7, 94, 107, 2496, 1437, 53, 2532, 10, 29826, 55, 15898, 4, 939, 851, 24, 10, 204, 13, 1318, 741, 73, 438, 939, 33, 5324, 10, 410, 828, 9, 181, 7491, 223, 5, 3124, 443, 1437, 53, 1374, 1437, 24, 3106, 62, 1256, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this shirt in the black. runs tts  very comfortable and flattering. past left of center shirts in this style/fabric seem to run a little large  but i bought this in my usual retailer m  and it's great. very similar to last years style  but perhaps a tad more fitted. i gave it a 4 for quality b/c i have noticed a little bit of pilling under the arm area  but overall  it holds up pretty well.	2023-01-23T16:37:14Z
7874	1	2	[0, 1106, 5, 3588, 10698, 1437, 89, 16, 1085, 45, 7, 657, 59, 24, 4, 5, 3195, 1437, 9, 4318, 1437, 16, 2230, 101, 5, 29346, 8, 78, 1345, 804, 36, 417, 34832, 8, 24230, 87, 5, 4535, 2356, 322, 24, 16, 45, 350, 11708, 1437, 25, 277, 37102, 431, 4, 24, 34, 10, 9215, 1437, 8, 5, 10199, 16, 2721, 4, 1437, 1437, 1437, 5, 696, 939, 348, 56, 34, 57, 39328, 8, 2496, 4, 939, 3568, 10, 1836, 132, 4, 939, 2740, 41, 3023, 29, 4, 5, 3588, 939, 829, 21, 45, 5, 2496, 9, 5, 29346, 3588, 50, 5, 78, 3588, 11, 5, 804, 2356, 4, 939, 21, 546, 13, 5, 182, 15754, 219, 1437, 455, 385, 1535, 2, 1, 1, 1, 1, 1, 1]	If the dress fits  there is nothing not to love about it. the color  of mine  is exactly like the catalogue and first photo online (deeper and richer than the studio photos). it is not too sheer  as another reviewer reported. it has a slip  and the fabric is beautiful.    the issue i've had has been sizing and style. i wear a size 2. i ordered an xs. the dress i received was not the style of the catalogue dress or the first dress in the online photos. i was looking for the very floaty  full dres	2023-01-23T16:37:14Z
13578	-1	0	[0, 7516, 141, 939, 657, 38727, 24043, 11837, 53, 26388, 21, 42, 65, 10, 10208, 4, 5, 3195, 16, 4613, 1437, 5, 3989, 16, 2216, 8, 5, 40708, 173, 16, 9869, 53, 14, 18, 147, 5, 33391, 253, 4, 24, 18, 41, 24, 17414, 1437, 6162, 2157, 36889, 14, 16, 350, 765, 13, 127, 28762, 4, 939, 524, 3127, 5779, 14, 23, 42, 425, 477, 24, 21, 215, 10, 6162, 2157, 2125, 4, 98, 29673, 4567, 4, 98, 98, 29673, 4567, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh how i love moth sweaters but wow was this one a disappointment. the color is wonderful  the shape is unique and the stitch work is lovely but that's where the compliments end. it's an itchy  cheap feeling acrylic that is too short for my torso. i am truly disappointed that at this price point it was such a cheap feeling piece. so bummed. so so bummed.	2023-01-23T16:37:14Z
