review_id	sentiment	label_id	input_ids	review_body	date
6162	-1	0	[0, 387, 12807, 42, 716, 160, 5, 6173, 259, 53, 42, 21, 10, 2649, 13, 162, 4, 5, 8089, 3559, 75, 25, 11577, 25, 7092, 8, 5, 13977, 11, 42, 3588, 16, 1307, 4, 45, 34203, 8, 24, 439, 124, 4, 939, 907, 41, 6215, 3588, 358, 186, 98, 939, 95, 11024, 42, 65, 13, 277, 65, 939, 2638, 4, 45, 543, 7, 109, 23, 70, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this based off the reviews here but this was a miss for me. the colors weren't as vibrant as pictured and the waist in this dress is huge. not flattering and it went back. i buy an retailer dress every week so i just exchanged this one for another one i loved. not hard to do at all	2023-01-23T16:37:14Z
11488	1	2	[0, 133, 986, 37102, 21, 235, 15, 19, 69, 1551, 1437, 217, 14, 5, 6399, 16, 10, 828, 20292, 11, 3195, 1437, 12862, 4, 939, 437, 2410, 42, 1551, 7, 20251, 141, 739, 42, 6399, 1237, 4, 939, 437, 3700, 10, 650, 11, 15331, 1437, 2333, 10, 204, 8, 10930, 10, 231, 114, 24, 18, 10, 182, 15898, 2496, 4, 939, 437, 195, 108, 245, 113, 1437, 10529, 29882, 1437, 2631, 428, 1437, 8, 939, 439, 19, 5, 3023, 29, 11, 42, 1437, 8, 24, 16, 1307, 15, 162, 4, 939, 269, 101, 24, 600, 1437, 98, 939, 437, 2811, 769, 43976, 11, 41, 37863, 29, 1437, 939, 348, 393, 10610, 41, 37863, 29, 4, 939, 437, 1158, 7, 120, 8164, 19, 16611, 39328, 1437, 941, 2, 1]	"The previous reviewer was right on with her review  including that the shirt is a bit darker in color irl. i'm writing this review to emphasize how large this shirt runs. i'm typically a small in shirts  usually a 4 and occasionally a 6 if it's a very fitted style. i'm 5'5""  125lbs  34b  and i went with the xs in this  and it is huge on me. i really like it though  so i'm considering reordering in an xxs  i've never worn an xxs. i'm starting to get frustrated with inconsistent sizing  especially"	2023-01-23T16:37:14Z
13456	-1	0	[0, 713, 23204, 16, 15652, 8, 3473, 1437, 53, 5, 181, 6806, 32, 6254, 5288, 98, 51, 95, 3495, 160, 8378, 51, 14204, 62, 136, 932, 4, 939, 1395, 190, 4744, 667, 7, 10397, 24, 4, 9574, 1437, 939, 40, 33146, 28, 3357, 24, 142, 5, 1663, 16, 182, 2129, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater is adorable and comfortable  but the poms are barely secured so they just pop off whenever they rub up against anything. i cannot even imagine trying to wash it. unfortunately  i will reluctantly be returning it because the construction is very poor.	2023-01-23T16:37:14Z
9508	-1	0	[0, 100, 269, 770, 7, 101, 42, 734, 24, 18, 3793, 8, 23889, 8, 10, 2579, 13686, 9, 2440, 1437, 53, 14, 18, 147, 5, 22298, 253, 4, 939, 2740, 5, 3023, 29, 8, 24, 21, 1307, 4, 1810, 1437, 1481, 1115, 13802, 1437, 8, 169, 350, 251, 36, 118, 437, 11061, 29882, 8, 195, 108, 134, 322, 190, 114, 24, 376, 11, 4716, 1459, 1437, 939, 437, 45, 686, 24, 18, 966, 5, 425, 1437, 142, 939, 64, 4744, 5, 7174, 1468, 2086, 63, 3989, 8, 562, 13596, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this... it's soft and cozy and a nice shade of blue  but that's where the positives end. i ordered the xs and it was huge. wide  shapeless  and way too long (i'm 105lbs and 5'1). even if it came in petite  i'm not sure it's worth the price  because i can imagine the thin material losing its shape and getting stretched out.	2023-01-23T16:37:14Z
9347	-1	0	[0, 713, 16576, 1326, 11962, 804, 53, 1437, 24, 34, 484, 743, 4, 112, 1592, 5, 34915, 16, 182, 239, 1437, 42, 1345, 16, 31405, 1437, 356, 3615, 734, 627, 34915, 16, 888, 7, 69, 8411, 4965, 4, 47, 17672, 3568, 143, 761, 9, 8968, 1178, 50, 797, 299, 326, 6183, 4, 132, 1592, 3369, 2629, 15, 258, 2380, 98, 77, 47, 1656, 51, 3598, 409, 4, 155, 1592, 5, 5177, 7983, 22, 9996, 1588, 113, 15713, 5559, 4, 204, 1592, 5, 2051, 29716, 16, 182, 29650, 12, 868, 4, 195, 1592, 5, 16576, 16, 182, 251, 4, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt looks cute online but  it has several issues. 1.) the slit is very high  this photo is deceptive  look closely...the slit is actually to her finger tips. you cant wear any kind of spanx or control top tights. 2.) slits on both sides so when you walk they fly away. 3.) the micro mini ""slip"" bunches. 4.) the fine knit is very snag-able. 5.) the skirt is very long. it is going back."	2023-01-23T16:37:14Z
8739	0	1	[0, 713, 21, 269, 1087, 1722, 219, 53, 45, 11, 10, 205, 169, 4, 939, 56, 7, 671, 24, 4, 1326, 372, 11, 5, 1345, 53, 45, 98, 203, 11, 621, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This was really billowy but not in a good way. i had to return it. looks great in the photo but not so much in person.	2023-01-23T16:37:14Z
1817	-1	0	[0, 1106, 47, 33, 143, 12479, 25571, 42, 3588, 40, 356, 11522, 4, 5, 3405, 1874, 1256, 614, 359, 356, 8875, 219, 81, 12479, 25571, 4, 5940, 3680, 111, 205, 10199, 3035, 356, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	If you have any cleavage this dress will look awful. the ties drop pretty low & look trashy over cleavage. recommend otherwise - good fabric cool look	2023-01-23T16:37:14Z
2934	-1	0	[0, 43670, 3215, 804, 1437, 8, 77, 24, 376, 939, 21, 182, 2283, 7, 490, 24, 111, 53, 5, 1345, 630, 75, 311, 141, 5784, 1810, 5, 847, 16, 4, 24, 16, 67, 1341, 30197, 8, 1415, 182, 11789, 15, 162, 111, 195, 108, 466, 1437, 8325, 4, 5, 26370, 5326, 219, 16, 9869, 1437, 53, 5, 2496, 630, 75, 173, 4, 939, 56, 10, 650, 1437, 53, 5, 443, 11, 5, 10762, 21, 847, 182, 3229, 8, 24, 74, 45, 33, 1006, 157, 114, 939, 770, 7, 1693, 50, 795, 127, 3701, 1065, 4793, 6958, 4, 429, 173, 357, 15, 951, 19, 10, 55, 4716, 1459, 5120, 1437, 53, 939, 109, 8038, 141, 22, 13728, 18140, 1827, 113, 5, 847, 2, 1, 1, 1, 1, 1, 1]	"Ordered online  and when it came i was very excited to open it - but the photo doesn't show how incredibly wide the cut is. it is also quite cropped and looked very awkward on me - 5'9  130. the embroidery is lovely  but the style doesn't work. i had a small  but the area in the shoulders was cut very tight and it would not have worked well if i wanted to raise or lower my arms above shoulder height. might work better on someone with a more petite frame  but i do caution how ""voluminous"" the cut"	2023-01-23T16:37:14Z
1968	-1	0	[0, 10993, 9, 70, 1437, 42, 16576, 16, 25, 11962, 15, 25, 24, 16, 11, 5, 2170, 4, 182, 34203, 4, 939, 524, 10, 5350, 11454, 22101, 15, 5, 2576, 8, 42, 16, 34203, 4, 14, 145, 26, 1437, 24, 1237, 650, 4, 939, 3584, 10, 739, 61, 16, 127, 4505, 1836, 1437, 8, 939, 240, 277, 10468, 50, 80, 70, 81, 7, 146, 24, 173, 4, 233, 9, 5, 936, 16, 5, 1468, 4, 24, 16, 10, 182, 2016, 1437, 18300, 62, 9649, 34821, 101, 1468, 4, 89, 16, 3668, 117, 492, 7, 42, 4, 24, 16, 10, 182, 13116, 1468, 25, 157, 480, 55, 99, 939, 74, 1057, 15, 10, 26711, 87, 15, 127, 16576, 4, 5, 16576, 740, 2, 1, 1, 1, 1, 1, 1]	First of all  this skirt is as cute on as it is in the picture. very flattering. i am a curvy gal on the bottom and this is flattering. that being said  it runs small. i purchased a large which is my usual size  and i need another inch or two all over to make it work. part of the problem is the material. it is a very heavy  durable upholstery like material. there is absolutely no give to this. it is a very stiff material as well -- more what i would expect on a sofa than on my skirt. the skirt c	2023-01-23T16:37:14Z
15808	0	1	[0, 713, 3089, 11556, 16, 98, 11962, 734, 20363, 5564, 53, 202, 14160, 4, 5, 936, 21, 14, 16, 16, 10, 410, 765, 13, 951, 19, 10, 251, 28762, 8, 24, 16, 818, 350, 9378, 734, 627, 748, 16, 98, 18323, 154, 47, 74, 33, 7, 1169, 7756, 24, 84, 3568, 10, 740, 5602, 4, 5, 35036, 15, 5, 3405, 15, 5, 21764, 32, 67, 1195, 2016, 8, 51, 7021, 8, 3825, 198, 15, 110, 3124, 734, 31501, 1979, 75, 15304, 103, 53, 24, 21, 10, 671, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse is so cute...casual but still stylish. the problem was that is is a little short for someone with a long torso and it is almost too revealing...the v is so plunging you would have to either pin it our wear a cami. the beads on the ties on the sleeves are also rather heavy and they swing and roll around on your arm...maybe wouldn't bother some but it was a return for me.	2023-01-23T16:37:14Z
19509	0	1	[0, 100, 21, 2283, 7, 1325, 42, 299, 142, 939, 657, 5, 1521, 1437, 53, 21, 182, 5779, 77, 24, 2035, 4, 939, 802, 5, 26370, 5326, 219, 74, 28, 5690, 53, 24, 18, 45, 4, 5, 1468, 16, 10, 326, 12, 8674, 29716, 61, 67, 355, 7, 5, 10208, 4, 24, 21, 45, 34203, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to receive this top because i love the design  but was very disappointed when it arrived. i thought the embroidery would be striking but it's not. the material is a t-shirt knit which also added to the disappointment. it was not flattering at all.	2023-01-23T16:37:14Z
7916	1	2	[0, 100, 657, 42, 3089, 11556, 328, 24, 16, 215, 10, 4187, 33585, 4, 5, 2564, 16, 45, 98, 7082, 15, 162, 25, 5, 1421, 1437, 53, 939, 33, 10, 203, 55, 5350, 11454, 1955, 23, 10, 1836, 501, 73, 11802, 4, 939, 524, 2198, 1719, 417, 62, 11, 42, 299, 1437, 8, 5, 13977, 1902, 16, 5784, 34203, 7, 10, 455, 1955, 4, 5, 22990, 817, 42, 299, 2773, 441, 7, 213, 31, 3588, 219, 7, 9881, 4, 939, 64, 192, 2185, 2498, 42, 299, 456, 8, 456, 4, 372, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this blouse! it is such a classic silhouette. the fit is not so loose on me as the model  but i have a much more curvy figure at a size 14/large. i am completely coverd up in this top  and the waistline is incredibly flattering to a full figure. the lace makes this top easily able to go from dressy to casual. i can see myself wearing this top again and again. great purchase.	2023-01-23T16:37:14Z
17516	-1	0	[0, 100, 269, 2638, 5, 169, 42, 6399, 1415, 15, 162, 4, 24, 18, 36341, 8, 34203, 1437, 8, 269, 13719, 4, 5, 10199, 1437, 959, 1437, 1705, 75, 190, 19590, 457, 10, 183, 18, 3568, 396, 4543, 12771, 155, 498, 8, 2623, 10, 4683, 235, 11, 5, 1312, 4, 939, 33, 117, 1114, 141, 42, 1102, 1437, 25, 939, 938, 75, 2498, 50, 583, 932, 14, 115, 33, 2468, 23, 24, 4, 1437, 1437, 1437, 1437, 215, 10, 9208, 4, 42, 115, 33, 57, 10, 17771, 18704, 2125, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved the way this shirt looked on me. it's forgiving and flattering  and really lightweight. the fabric  however  couldn't even withstand half a day's wear without snagging 3 times and developing a hole right in the center. i have no idea how this happened  as i wasn't wearing or near anything that could have pulled at it.     such a shame. this could have been a staple wardrobe piece for me.	2023-01-23T16:37:14Z
5309	0	1	[0, 100, 770, 7, 657, 209, 142, 51, 32, 98, 1256, 8, 283, 11, 3739, 9, 8089, 1437, 53, 71, 129, 10, 367, 728, 9, 2498, 106, 1437, 939, 21, 519, 7, 2999, 106, 66, 9, 127, 2576, 328, 596, 473, 390, 18, 20745, 98, 5705, 3068, 62, 116, 939, 6329, 3568, 10, 1836, 204, 73, 2517, 1437, 8, 2740, 209, 11, 10, 475, 1437, 53, 939, 4443, 51, 58, 202, 350, 650, 1437, 61, 1302, 24941, 7, 162, 4, 51, 32, 3793, 8, 1256, 1437, 53, 939, 40, 45, 28, 12926, 55, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love these because they are so pretty and come in lots of colors  but after only a few minutes of wearing them  i was having to pull them out of my bottom! why does women's underwear so frequently ride up? i normally wear a size 4/28  and ordered these in a m  but i guess they were still too small  which seems unreasonable to me. they are soft and pretty  but i will not be ordering more.	2023-01-23T16:37:14Z
12485	1	2	[0, 133, 26370, 5326, 219, 16, 24206, 4, 24, 16, 55, 34203, 8, 2679, 11, 621, 4, 939, 74, 2200, 5940, 24, 42202, 24, 16, 1528, 7, 1836, 1437, 1955, 34203, 1437, 8, 2216, 4, 5, 129, 1219, 939, 851, 24, 237, 2690, 13, 1318, 16, 142, 5, 5397, 16, 10, 410, 24, 17414, 4, 114, 47, 32, 546, 13, 10, 311, 20572, 5961, 8, 1607, 2125, 1437, 42, 16, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The embroidery is breathtaking. it is more flattering and interesting in person. i would highly recommend it!. it is true to size  figure flattering  and unique. the only reason i gave it four stars for quality is because the neck is a little itchy. if you are looking for a show stopper and conversation piece  this is it!	2023-01-23T16:37:14Z
622	-1	0	[0, 713, 16, 1307, 4, 939, 1346, 14, 18, 5, 2496, 1437, 53, 24, 1415, 101, 939, 21, 2498, 127, 1623, 18, 1836, 37863, 462, 4, 939, 1381, 7, 4744, 10, 269, 2569, 183, 77, 70, 14, 1823, 10199, 74, 28, 2579, 734, 53, 172, 24, 554, 7, 40452, 1437, 8, 40452, 8, 40452, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is huge. i understand that's the style  but it looked like i was wearing my husband's size xxl. i tried to imagine a really cold day when all that extra fabric would be nice... but then it started to itch  and itch and itch!	2023-01-23T16:37:14Z
510	-1	0	[0, 713, 299, 1415, 2422, 11962, 804, 53, 77, 24, 376, 24, 21, 2422, 765, 8, 2233, 219, 4, 1415, 101, 10, 10178, 15, 162, 4, 42, 65, 439, 124, 5, 276, 183, 24, 376, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top looked super cute online but when it came it was super short and boxy. looked like a tent on me. this one went back the same day it came!	2023-01-23T16:37:14Z
6899	-1	0	[0, 100, 269, 770, 7, 657, 42, 13977, 29582, 4, 939, 3584, 42, 804, 8, 1381, 24, 15, 25, 1010, 25, 939, 829, 24, 4, 24, 1237, 739, 1437, 53, 939, 197, 33, 5426, 5, 25490, 26224, 2828, 15, 5, 28097, 16, 45, 10, 205, 631, 4, 5, 15503, 3639, 943, 8533, 147, 24, 16, 45, 956, 1437, 5, 6605, 443, 1437, 32376, 4, 939, 3584, 10, 650, 8, 115, 33, 2229, 10, 3023, 29, 1437, 53, 939, 206, 5, 936, 74, 202, 28, 89, 11, 10, 2735, 1836, 4, 24, 18, 164, 124, 1437, 53, 939, 524, 5779, 25, 939, 269, 770, 10, 402, 10, 410, 3626, 43912, 16506, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this waistcoat. i purchased this online and tried it on as soon as i received it. it runs large  but i should have realized the horizontal stripes sitting on the hips is not a good thing. the fur adds additional bulk where it is not needed  the hip area !!!!. i purchased a small and could have purchase a xs  but i think the problem would still be there in a smaller size. it's going back  but i am disappointed as i really wanted a something a little alternative !!!!!	2023-01-23T16:37:14Z
3634	-1	0	[0, 713, 3588, 1326, 8, 2653, 6162, 4, 5, 1104, 1468, 16, 13116, 8, 473, 45, 6440, 15481, 4, 5, 10521, 23204, 16, 2422, 7174, 8, 182, 6162, 546, 4, 1374, 1437, 10, 1256, 11385, 3588, 4, 1871, 110, 418, 1437, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress looks and feels cheap. the white material is stiff and does not iron nicely. the grey sweater is super thin and very cheap looking. overall  a pretty horrible dress. save your money 	2023-01-23T16:37:14Z
13778	1	2	[0, 21583, 11, 11051, 1638, 7436, 34, 57, 2429, 24, 12056, 19, 49, 13657, 328, 939, 115, 45, 2845, 227, 42, 8, 277, 9, 20343, 1437, 53, 939, 524, 7785, 939, 4689, 42, 65, 4, 78, 1437, 5, 1521, 16, 372, 4, 182, 41526, 2496, 35, 5, 24150, 5933, 2856, 5, 5933, 9, 5, 299, 14390, 1437, 61, 2029, 42, 299, 10, 182, 1550, 356, 4, 5, 3195, 16, 10, 2721, 24693, 12, 3341, 41345, 1275, 19, 10, 3089, 46522, 26438, 1264, 4, 8, 1437, 5, 10199, 16, 10, 2579, 10397, 868, 11424, 4, 939, 5328, 127, 4505, 1836, 3023, 29, 23, 6215, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sunday in brooklyn has been killing it lately with their tops! i could not decide between this and another of theirs  but i am glad i chose this one. first  the design is great. very cunning style: the sleeve length matches the length of the top tier  which gives this top a very finished look. the color is a beautiful jewel-like raspberry red with a bluish undertone. and  the fabric is a nice washable poly. i wore my usual size xs at retailer.	2023-01-23T16:37:14Z
33	1	2	[0, 713, 181, 261, 11156, 16, 98, 11962, 939, 657, 5, 2968, 5526, 1649, 1521, 1437, 5, 8089, 356, 101, 22696, 14600, 359, 6353, 8, 24, 40, 1763, 157, 19, 10, 326, 7363, 42041, 8, 10844, 50, 21451, 16576, 8, 8872, 4, 939, 657, 42, 356, 13, 1136, 8, 24, 64, 3825, 235, 88, 2428, 4, 372, 907, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This poncho is so cute i love the plaid check design  the colors look like sorbet & cream and it will pair well with a turtleneck and jeans or pencil skirt and heels. i love this look for fall and it can roll right into spring. great buy!!	2023-01-23T16:37:14Z
3365	-1	0	[0, 100, 2740, 42, 3089, 11556, 142, 24, 21, 215, 10, 205, 425, 15, 1392, 53, 197, 33, 1199, 2789, 1503, 7, 5, 6173, 4, 5, 3369, 2629, 15, 5, 21764, 32, 203, 55, 20228, 87, 11, 5, 1345, 8, 5, 3089, 11556, 95, 399, 75, 173, 13, 162, 4, 402, 59, 24, 9180, 162, 9, 842, 35194, 18, 34687, 6399, 4, 939, 5478, 6215, 18, 671, 714, 4, 939, 362, 24, 124, 7, 5, 1400, 8, 300, 41, 3169, 12173, 15, 127, 41754, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this blouse because it was such a good price on sale but should have paid closer attention to the reviews. the slits on the sleeves are much more noticeable than in the photo and the blouse just didn't work for me. something about it reminded me of seinfeld's pirate shirt. i appreciate retailer's return policy. i took it back to the store and got an immediate refund on my cc.	2023-01-23T16:37:14Z
9108	-1	0	[0, 100, 524, 10, 2107, 16134, 1437, 195, 108, 306, 17809, 8, 10529, 29882, 8, 42, 299, 21, 169, 350, 3298, 4740, 4, 24, 1415, 11522, 4, 42, 16, 1481, 1115, 13802, 8, 24901, 4, 939, 74, 1836, 159, 50, 95, 1323, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am a 32dd  5'4'' and 125lbs and this top was way too baggy. it looked awful. this is shapeless and oversized. i would size down or just pass.	2023-01-23T16:37:14Z
10436	0	1	[0, 2387, 2340, 1836, 389, 11, 5, 15671, 2457, 1855, 10968, 10698, 127, 1836, 158, 809, 182, 157, 4, 209, 842, 25091, 1580, 10844, 58, 350, 3229, 11, 5, 28097, 1437, 350, 7082, 11, 5, 13977, 1437, 8, 350, 3229, 11, 5, 15145, 1437, 8, 939, 218, 75, 33, 380, 15145, 4, 67, 1437, 5, 36201, 21, 159, 7, 5, 1929, 1386, 9, 7451, 5933, 4, 740, 16368, 1437, 51, 2045, 7, 33, 10, 2107, 10468, 11, 1090, 424, 1437, 8, 209, 58, 1675, 1437, 45, 6764, 4, 5072, 1437, 939, 206, 47, 240, 7, 33, 10, 1359, 62, 8, 159, 3989, 19, 117, 23739, 1437, 8, 182, 251, 5856, 13, 42, 1236, 12001, 7, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	My normal size 30 in the hyphen chinos fits my size 10 body very well. these selvage jeans were too tight in the hips  too loose in the waist  and too tight in the knees  and i don't have big knees. also  the cuff was down to the floor instead of ankle length. cuffed  they seem to have a 32 inch inseam  and these were regular  not tall. basically  i think you need to have a straight up and down shape with no curves  and very long legs for this jean to work.	2023-01-23T16:37:14Z
415	0	1	[0, 100, 657, 5, 2496, 9, 42, 299, 4, 939, 95, 2813, 89, 58, 10, 3369, 15912, 1732, 9, 24, 4, 9574, 1437, 42, 299, 630, 75, 3235, 127, 251, 1437, 11875, 1084, 22580, 4, 24, 16, 98, 1810, 1437, 24, 2198, 35162, 5, 13977, 4, 939, 206, 24, 74, 356, 15652, 15, 10, 430, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the style of this top. i just wish there were a slimmer version of it. unfortunately  this top doesn't suit my long  slim midsection. it is so wide  it completely hides the waist. i think it would look adorable on a different body type.	2023-01-23T16:37:14Z
